#[1]step() [2]time(s) [3]total(J) [4]electrons(J) [5]ions(J) [6]total_mean(J) [7]electrons_mean(J) [8]ions_mean(J)
175 6.99999075406237e-15 8.04909937645062e+02 3.93819438259722e+02 4.11090499385340e+02 4.73476433908860e-15 2.31658493093954e-15 2.41817940814906e-15
176 7.03999070122844e-15 8.04939920663081e+02 3.93837685673108e+02 4.11102234989973e+02 4.73494070978283e-15 2.31669226866534e-15 2.41824844111749e-15
177 7.07999064839451e-15 8.04964689524814e+02 3.93850741625799e+02 4.11113947899015e+02 4.73508640896950e-15 2.31676906838705e-15 2.41831734058244e-15
178 7.11999059556058e-15 8.04984406779346e+02 3.93858747571836e+02 4.11125659207510e+02 4.73520239281968e-15 2.31681616218727e-15 2.41838623063241e-15
179 7.15999054272665e-15 8.04998836668375e+02 3.93861444780985e+02 4.11137391887390e+02 4.73528727451985e-15 2.31683202812344e-15 2.41845524639641e-15
180 7.19999048989272e-15 8.05007656428177e+02 3.93858483855544e+02 4.11149172572633e+02 4.73533915545986e-15 2.31681461091496e-15 2.41852454454490e-15
181 7.23999043705879e-15 8.05010696505422e+02 3.93849665298201e+02 4.11161031207222e+02 4.73535703826719e-15 2.31676273704824e-15 2.41859430121895e-15
182 7.27999038422486e-15 8.05007772339224e+02 3.93834778628037e+02 4.11172993711187e+02 4.73533983728955e-15 2.31667516840022e-15 2.41866466888934e-15
183 7.31999033139093e-15 8.04998881642657e+02 3.93813805170357e+02 4.11185076472300e+02 4.73528753907445e-15 2.31655179511975e-15 2.41873574395470e-15
184 7.35999027855700e-15 8.04984513185382e+02 3.93787222227462e+02 4.11197290957919e+02 4.73520301873754e-15 2.31639542486742e-15 2.41880759387011e-15
185 7.39999022572307e-15 8.04965217547244e+02 3.93755568173764e+02 4.11209649373480e+02 4.73508951498379e-15 2.31620922455155e-15 2.41888029043223e-15
186 7.43999017288914e-15 8.04942097636753e+02 3.93719934389513e+02 4.11222163247241e+02 4.73495351551031e-15 2.31599961405596e-15 2.41895390145436e-15
187 7.47999012005521e-15 8.04916184156714e+02 3.93681346665110e+02 4.11234837491604e+02 4.73480108327479e-15 2.31577262744182e-15 2.41902845583296e-15
188 7.51999006722128e-15 8.04888409245773e+02 3.93640733472526e+02 4.11247675773248e+02 4.73463770144572e-15 2.31553372630897e-15 2.41910397513675e-15
189 7.55999001438735e-15 8.04859613320263e+02 3.93598927974428e+02 4.11260685345835e+02 4.73446831364860e-15 2.31528781161428e-15 2.41918050203432e-15
190 7.59998996155342e-15 8.04830932424900e+02 3.93557062339659e+02 4.11273870085242e+02 4.73429960249941e-15 2.31504154317446e-15 2.41925805932495e-15
191 7.63998990871949e-15 8.04803615989457e+02 3.93516391451493e+02 4.11287224537963e+02 4.73413891758504e-15 2.31480230265584e-15 2.41933661492920e-15
192 7.67998985588556e-15 8.04778566084337e+02 3.93477824431448e+02 4.11300741652890e+02 4.73399156520198e-15 2.31457543783204e-15 2.41941612736994e-15
193 7.71998980305163e-15 8.04756243317354e+02 3.93441825615732e+02 4.11314417701622e+02 4.73386025480796e-15 2.31436368009254e-15 2.41949657471542e-15
194 7.75998975021770e-15 8.04737217192565e+02 3.93408971758108e+02 4.11328245434458e+02 4.73374833642685e-15 2.31417042210651e-15 2.41957791432034e-15
195 7.79998969738377e-15 8.04721724664541e+02 3.93379510362116e+02 4.11342214302425e+02 4.73365720390907e-15 2.31399711977715e-15 2.41966008413191e-15
196 7.83998964454984e-15 8.04709588280729e+02 3.93353273634930e+02 4.11356314645800e+02 4.73358581341605e-15 2.31384278608782e-15 2.41974302732823e-15
197 7.87998959171591e-15 8.04701016112081e+02 3.93330483482736e+02 4.11370532629345e+02 4.73353538889459e-15 2.31370872636903e-15 2.41982666252556e-15
198 7.91998953888198e-15 8.04696630764885e+02 3.93311781265351e+02 4.11384849499534e+02 4.73350959273462e-15 2.31359871332560e-15 2.41991087940902e-15
199 7.95998948604805e-15 8.04696839246680e+02 3.93297589983931e+02 4.11399249262749e+02 4.73351081909811e-15 2.31351523519959e-15 2.41999558389852e-15
200 7.99998943321412e-15 8.04701869926005e+02 3.93288151952369e+02 4.11413717973635e+02 4.73354041132944e-15 2.31345971736688e-15 2.42008069396256e-15
201 8.03998938038019e-15 8.04712094853968e+02 3.93283859574813e+02 4.11428235279155e+02 4.73360055796452e-15 2.31343446808714e-15 2.42016608987738e-15
202 8.07998932754626e-15 8.04727480869132e+02 3.93284700244962e+02 4.11442780624170e+02 4.73369106393607e-15 2.31343941320566e-15 2.42025165073041e-15
203 8.11998927471233e-15 8.04747770473253e+02 3.93290432000175e+02 4.11457338473077e+02 4.73381041454855e-15 2.31347312941280e-15 2.42033728513575e-15
204 8.15998922187839e-15 8.04772549637193e+02 3.93300656854391e+02 4.11471892782802e+02 4.73395617433643e-15 2.31353327561406e-15 2.42042289872236e-15
205 8.19998916904446e-15 8.04800844035819e+02 3.93314418120692e+02 4.11486425915127e+02 4.73412261197540e-15 2.31361422423936e-15 2.42050838773604e-15
206 8.23998911621053e-15 8.04830934923111e+02 3.93330009602977e+02 4.11500925320134e+02 4.73429961719477e-15 2.31370593884104e-15 2.42059367835373e-15
207 8.27998906337660e-15 8.04861568943611e+02 3.93346186964166e+02 4.11515381979444e+02 4.73447981731536e-15 2.31380109978921e-15 2.42067871752614e-15
208 8.31998901054267e-15 8.04892357584762e+02 3.93362570263533e+02 4.11529787321228e+02 4.73466092696918e-15 2.31389747213843e-15 2.42076345483075e-15
209 8.35998895770874e-15 8.04922923054744e+02 3.93378784916233e+02 4.11544138138511e+02 4.73484072385143e-15 2.31399285244843e-15 2.42084787140301e-15
210 8.39998890487481e-15 8.04952731743824e+02 3.93394298311485e+02 4.11558433432339e+02 4.73501606908131e-15 2.31408410771462e-15 2.42093196136670e-15
211 8.43998885204088e-15 8.04981252098731e+02 3.93408584422612e+02 4.11572667676119e+02 4.73518383587489e-15 2.31416814366242e-15 2.42101569221247e-15
212 8.47998879920695e-15 8.05008091719148e+02 3.93421253215859e+02 4.11586838503288e+02 4.73534171599499e-15 2.31424266597564e-15 2.42109905001934e-15
213 8.51998874637302e-15 8.05032593513566e+02 3.93431639358653e+02 4.11600954154913e+02 4.73548584419745e-15 2.31430376093325e-15 2.42118208326419e-15
214 8.55998869353909e-15 8.05053795368356e+02 3.93438768023660e+02 4.11615027344697e+02 4.73561056099033e-15 2.31434569425682e-15 2.42126486673351e-15
215 8.59998864070516e-15 8.05071274939012e+02 3.93442205073235e+02 4.11629069865777e+02 4.73571338199419e-15 2.31436591219550e-15 2.42134746979869e-15
216 8.63998858787123e-15 8.05085125903962e+02 3.93442030214222e+02 4.11643095689740e+02 4.73579485825860e-15 2.31436488361307e-15 2.42142997464553e-15
217 8.67998853503730e-15 8.05095664750888e+02 3.93438540110130e+02 4.11657124640758e+02 4.73585685147581e-15 2.31434435358900e-15 2.42151249788681e-15
218 8.71998848220337e-15 8.05103392255660e+02 3.93432212477629e+02 4.11671179778031e+02 4.73590230738624e-15 2.31430713222135e-15 2.42159517516489e-15
219 8.75998842936944e-15 8.05108592722596e+02 3.93423310840604e+02 4.11685281881992e+02 4.73593289836821e-15 2.31425476965061e-15 2.42167812871760e-15
220 8.79998837653551e-15 8.05111455485369e+02 3.93412006433747e+02 4.11699449051622e+02 4.73594973814923e-15 2.31418827313969e-15 2.42176146500954e-15
221 8.83998832370158e-15 8.05111643515885e+02 3.93397945872295e+02 4.11713697643590e+02 4.73595084421109e-15 2.31410556395468e-15 2.42184528025641e-15
222 8.87998827086765e-15 8.05108972812762e+02 3.93380929727615e+02 4.11728043085147e+02 4.73593513419271e-15 2.31400546898597e-15 2.42192966520675e-15
223 8.91998821803372e-15 8.05103882953664e+02 3.93361384809458e+02 4.11742498144207e+02 4.73590519384508e-15 2.31389049887916e-15 2.42201469496592e-15
224 8.95998816519979e-15 8.05096703626339e+02 3.93339626934539e+02 4.11757076691800e+02 4.73586296250788e-15 2.31376251137964e-15 2.42210045112823e-15
225 8.99998811236586e-15 8.05087783479616e+02 3.93315991168334e+02 4.11771792311282e+02 4.73581049105656e-15 2.31362347746079e-15 2.42218701359577e-15
226 9.03998805953193e-15 8.05077899672515e+02 3.93291248149297e+02 4.11786651523218e+02 4.73575235101479e-15 2.31347793028998e-15 2.42227442072481e-15
227 9.07998800669800e-15 8.05067859581499e+02 3.93266206024069e+02 4.11801653557430e+02 4.73569329165587e-15 2.31333062367099e-15 2.42236266798488e-15
228 9.11998795386407e-15 8.05058157771566e+02 3.93241360070242e+02 4.11816797701324e+02 4.73563622218568e-15 2.31318447100142e-15 2.42245175118426e-15
229 9.15998790103014e-15 8.05049327121061e+02 3.93217242639364e+02 4.11832084481698e+02 4.73558427718271e-15 2.31304260376096e-15 2.42254167342175e-15
230 9.19998784819621e-15 8.05041654733283e+02 3.93194142232467e+02 4.11847512500816e+02 4.73553914548990e-15 2.31290671901451e-15 2.42263242647539e-15
231 9.23998779536228e-15 8.05035197417236e+02 3.93172120587193e+02 4.11863076830043e+02 4.73550116127786e-15 2.31277717992466e-15 2.42272398135320e-15
232 9.27998774252835e-15 8.05029946913843e+02 3.93151177748606e+02 4.11878769165237e+02 4.73547027596378e-15 2.31265398675651e-15 2.42281628920727e-15
233 9.31998768969442e-15 8.05026112177405e+02 3.93131534602947e+02 4.11894577574458e+02 4.73544771869062e-15 2.31253843884086e-15 2.42290927984975e-15
234 9.35998763686049e-15 8.05024553117897e+02 3.93114062429424e+02 4.11910490688474e+02 4.73543854775234e-15 2.31243566134955e-15 2.42300288640279e-15
235 9.39998758402656e-15 8.05025687340966e+02 3.93099190312361e+02 4.11926497028604e+02 4.73544521965274e-15 2.31234817830801e-15 2.42309704134473e-15
236 9.43998753119263e-15 8.05029642289861e+02 3.93087063558590e+02 4.11942578731271e+02 4.73546848405801e-15 2.31227684446229e-15 2.42319163959571e-15
237 9.47998747835870e-15 8.05036506207250e+02 3.93077789135800e+02 4.11958717071449e+02 4.73550886004264e-15 2.31222228903412e-15 2.42328657100853e-15
238 9.51998742552477e-15 8.05046587452392e+02 3.93071687780953e+02 4.11974899671439e+02 4.73556816148466e-15 2.31218639871149e-15 2.42338176277317e-15
239 9.55998737269084e-15 8.05060361493478e+02 3.93069247583610e+02 4.11991113909868e+02 4.73564918525575e-15 2.31217204460947e-15 2.42347714064628e-15
240 9.59998731985691e-15 8.05077895418857e+02 3.93070556257510e+02 4.12007339161347e+02 4.73575232599327e-15 2.31217974269123e-15 2.42357258330204e-15
241 9.63998726702298e-15 8.05098904075970e+02 3.93075347886752e+02 4.12023556189219e+02 4.73587590632924e-15 2.31220792874560e-15 2.42366797758364e-15
242 9.67998721418905e-15 8.05122650910997e+02 3.93082897370152e+02 4.12039753540846e+02 4.73601559359410e-15 2.31225233747148e-15 2.42376325612262e-15
243 9.71998716135512e-15 8.05148273314246e+02 3.93092352346914e+02 4.12055920967331e+02 4.73616631361321e-15 2.31230795498185e-15 2.42385835863136e-15
244 9.75998710852119e-15 8.05175169175883e+02 3.93103121748909e+02 4.12072047426974e+02 4.73632452456401e-15 2.31237130440534e-15 2.42395322015867e-15
245 9.79998705568726e-15 8.05202956732002e+02 3.93114830259868e+02 4.12088126472134e+02 4.73648798077648e-15 2.31244017799922e-15 2.42404780277726e-15
246 9.83998700285333e-15 8.05231382180974e+02 3.93127227793824e+02 4.12104154387150e+02 4.73665518929985e-15 2.31251310466955e-15 2.42414208463029e-15
247 9.87998695001940e-15 8.05260023040648e+02 3.93139901177548e+02 4.12120121863100e+02 4.73682366494499e-15 2.31258765398558e-15 2.42423601095941e-15
248 9.91998689718547e-15 8.05288141306006e+02 3.93152122534194e+02 4.12136018771813e+02 4.73698906650592e-15 2.31265954431879e-15 2.42432952218713e-15
249 9.95998684435154e-15 8.05315393368750e+02 3.93163549380356e+02 4.12151843988394e+02 4.73714937275735e-15 2.31272676106092e-15 2.42442261169643e-15
250 9.99998679151761e-15 8.05341686597009e+02 3.93174084387509e+02 4.12167602209500e+02 4.73730403880593e-15 2.31278873169123e-15 2.42451530711470e-15
251 1.00399867386837e-14 8.05367224758908e+02 3.93183926374141e+02 4.12183298384767e+02 4.73745426328769e-15 2.31284662573024e-15 2.42460763755745e-15
252 1.00799866858498e-14 8.05392043674902e+02 3.93193104638000e+02 4.12198939036902e+02 4.73760025691119e-15 2.31290061551765e-15 2.42469964139354e-15
253 1.01199866330158e-14 8.05415883000702e+02 3.93201348235016e+02 4.12214534765686e+02 4.73774048823942e-15 2.31294910726480e-15 2.42479138097462e-15
254 1.01599865801819e-14 8.05438458380446e+02 3.93208357858110e+02 4.12230100522335e+02 4.73787328459086e-15 2.31299034034182e-15 2.42488294424903e-15
255 1.01999865273480e-14 8.05459589376026e+02 3.93213937590870e+02 4.12245651785156e+02 4.73799758456486e-15 2.31302316229923e-15 2.42497442226562e-15
256 1.02399864745140e-14 8.05478631683234e+02 3.93217428882308e+02 4.12261202800927e+02 4.73810959813667e-15 2.31304369930769e-15 2.42506589882898e-15
257 1.02799864216801e-14 8.05495380914040e+02 3.93218613020184e+02 4.12276767893856e+02 4.73820812302376e-15 2.31305066482461e-15 2.42515745819915e-15
258 1.03199863688462e-14 8.05509915717372e+02 3.93217551608318e+02 4.12292364109054e+02 4.73829362186689e-15 2.31304442122540e-15 2.42524920064149e-15
259 1.03599863160122e-14 8.05522015548769e+02 3.93214004990250e+02 4.12308010558519e+02 4.73836479734570e-15 2.31302355876618e-15 2.42534123857952e-15
260 1.03999862631783e-14 8.05532058468490e+02 3.93208332205075e+02 4.12323726263416e+02 4.73842387334406e-15 2.31299018944162e-15 2.42543368390244e-15
261 1.04399862103444e-14 8.05540475557680e+02 3.93200949597071e+02 4.12339525960608e+02 4.73847338563341e-15 2.31294676233571e-15 2.42552662329769e-15
262 1.04799861575105e-14 8.05547280758001e+02 3.93191862019859e+02 4.12355418738142e+02 4.73851341622353e-15 2.31289330599917e-15 2.42562011022436e-15
263 1.05199861046765e-14 8.05552507874772e+02 3.93181092822036e+02 4.12371415052737e+02 4.73854416396925e-15 2.31282995777668e-15 2.42571420619257e-15
264 1.05599860518426e-14 8.05556630211098e+02 3.93169103257622e+02 4.12387526953475e+02 4.73856841300646e-15 2.31275943092719e-15 2.42580898207927e-15
265 1.05999859990087e-14 8.05560163024639e+02 3.93156405473846e+02 4.12403757550793e+02 4.73858919426258e-15 2.31268473808145e-15 2.42590445618113e-15
266 1.06399859461747e-14 8.05563390462460e+02 3.93143286291031e+02 4.12420104171429e+02 4.73860817919094e-15 2.31260756641783e-15 2.42600061277311e-15
267 1.06799858933408e-14 8.05566789164806e+02 3.93130220824373e+02 4.12436568340433e+02 4.73862817155768e-15 2.31253071073160e-15 2.42609746082608e-15
268 1.07199858405069e-14 8.05571076236563e+02 3.93117924841132e+02 4.12453151395431e+02 4.73865338962684e-15 2.31245838141843e-15 2.42619500820842e-15
269 1.07599857876729e-14 8.05577026312665e+02 3.93107182585204e+02 4.12469843727461e+02 4.73868839007450e-15 2.31239519167767e-15 2.42629319839683e-15
270 1.07999857348390e-14 8.05584768703760e+02 3.93098137956058e+02 4.12486630747702e+02 4.73873393355153e-15 2.31234198797681e-15 2.42639194557472e-15
271 1.08399856820051e-14 8.05594141906097e+02 3.93090640328640e+02 4.12503501577457e+02 4.73878907003586e-15 2.31229788428612e-15 2.42649118574975e-15
272 1.08799856291711e-14 8.05604791417307e+02 3.93084344662883e+02 4.12520446754425e+02 4.73885171421945e-15 2.31226085095813e-15 2.42659086326132e-15
273 1.09199855763372e-14 8.05616305151217e+02 3.93078850871955e+02 4.12537454279263e+02 4.73891944206598e-15 2.31222853454091e-15 2.42669090752507e-15
274 1.09599855235033e-14 8.05628953197350e+02 3.93074444626721e+02 4.12554508570629e+02 4.73899384233736e-15 2.31220261545130e-15 2.42679122688606e-15
275 1.09999854706694e-14 8.05642856300510e+02 3.93071266561914e+02 4.12571589738595e+02 4.73907562529711e-15 2.31218392095244e-15 2.42689170434468e-15
276 1.10399854178354e-14 8.05658554047478e+02 3.93069877485436e+02 4.12588676562042e+02 4.73916796498516e-15 2.31217574991433e-15 2.42699221507084e-15
277 1.10799853650015e-14 8.05676526128132e+02 3.93070774718701e+02 4.12605751409431e+02 4.73927368310666e-15 2.31218102775707e-15 2.42709265534960e-15
278 1.11199853121676e-14 8.05697084131893e+02 3.93074281958940e+02 4.12622802172953e+02 4.73939461254055e-15 2.31220165858200e-15 2.42719295395855e-15
279 1.11599852593336e-14 8.05720591620291e+02 3.93080776801714e+02 4.12639814818576e+02 4.73953289188406e-15 2.31223986353950e-15 2.42729302834457e-15
280 1.11999852064997e-14 8.05747067121063e+02 3.93090298359411e+02 4.12656768761652e+02 4.73968863012390e-15 2.31229587270242e-15 2.42739275742148e-15
281 1.12399851536658e-14 8.05776343344283e+02 3.93102699150585e+02 4.12673644193699e+02 4.73986084320166e-15 2.31236881853285e-15 2.42749202466881e-15
282 1.12799851008318e-14 8.05808164499125e+02 3.93117733564445e+02 4.12690430934680e+02 4.74004802646544e-15 2.31245725626144e-15 2.42759077020400e-15
283 1.13199850479979e-14 8.05841963589020e+02 3.93134840023394e+02 4.12707123565626e+02 4.74024684464129e-15 2.31255788249055e-15 2.42768896215074e-15
284 1.13599849951640e-14 8.05877284230984e+02 3.93153568648850e+02 4.12723715582134e+02 4.74045461312343e-15 2.31266805087559e-15 2.42778656224785e-15
285 1.13999849423301e-14 8.05913097208528e+02 3.93172892652468e+02 4.12740204556060e+02 4.74066527769722e-15 2.31278172148511e-15 2.42788355621212e-15
286 1.14399848894961e-14 8.05948586985080e+02 3.93191991198160e+02 4.12756595786919e+02 4.74087404108870e-15 2.31289406587153e-15 2.42797997521717e-15
287 1.14799848366622e-14 8.05983093723091e+02 3.93210196980542e+02 4.12772896742549e+02 4.74107702190054e-15 2.31300115870907e-15 2.42807586319147e-15
288 1.15199847838283e-14 8.06016139109053e+02 3.93227024113879e+02 4.12789114995174e+02 4.74127140652384e-15 2.31310014184635e-15 2.42817126467750e-15
289 1.15599847309943e-14 8.06047324706502e+02 3.93242064862288e+02 4.12805259844214e+02 4.74145485121471e-15 2.31318861683699e-15 2.42826623437773e-15
290 1.15999846781604e-14 8.06076592251603e+02 3.93255249083426e+02 4.12821343168176e+02 4.74162701324472e-15 2.31326617107898e-15 2.42836084216574e-15
291 1.16399846253265e-14 8.06103985851397e+02 3.93266605009646e+02 4.12837380841750e+02 4.74178815206704e-15 2.31333297064498e-15 2.42845518142206e-15
292 1.16799845724925e-14 8.06129545135699e+02 3.93276152997295e+02 4.12853392138405e+02 4.74193850079823e-15 2.31338913527820e-15 2.42854936552003e-15
293 1.17199845196586e-14 8.06153318669230e+02 3.93283922802464e+02 4.12869395866766e+02 4.74207834511311e-15 2.31343484001449e-15 2.42864350509862e-15
294 1.17599844668247e-14 8.06175360168173e+02 3.93289954366908e+02 4.12885405801265e+02 4.74220800098925e-15 2.31347031980534e-15 2.42873768118391e-15
295 1.17999844139908e-14 8.06195615850686e+02 3.93294180603857e+02 4.12901435246829e+02 4.74232715206286e-15 2.31349518002269e-15 2.42883197204017e-15
296 1.18399843611568e-14 8.06214210584312e+02 3.93296708357249e+02 4.12917502227063e+02 4.74243653284890e-15 2.31351004916029e-15 2.42892648368861e-15
297 1.18799843083229e-14 8.06231131562282e+02 3.93297510141469e+02 4.12933621420813e+02 4.74253606801342e-15 2.31351476553805e-15 2.42902130247537e-15
298 1.19199842554890e-14 8.06245965230756e+02 3.93296167115404e+02 4.12949798115351e+02 4.74262332488680e-15 2.31350686538473e-15 2.42911645950207e-15
