#[1]step() [2]time(s) [3]total_lev0(J) [4]E_lev0(J) [5]B_lev0(J)
302 1.20799840441532e-14 4.83968478860086e+03 2.43163277053335e+03 2.40805201806751e+03
303 1.21199839913193e-14 4.84482049292776e+03 2.43152306680010e+03 2.41329742612766e+03
304 1.21599839384854e-14 4.84774473246416e+03 2.43108757623156e+03 2.41665715623260e+03
305 1.21999838856515e-14 4.84992805735346e+03 2.43114436321087e+03 2.41878369414259e+03
306 1.22399838328175e-14 4.85289315454158e+03 2.43250787489799e+03 2.42038527964359e+03
307 1.22799837799836e-14 4.85816152913361e+03 2.43596006944027e+03 2.42220145969334e+03
308 1.23199837271497e-14 4.86719894740159e+03 2.44222157255934e+03 2.42497737484226e+03
309 1.23599836743157e-14 4.88136196627333e+03 2.45192501443296e+03 2.42943695184037e+03
310 1.23999836214818e-14 4.90184855394070e+03 2.46559234233747e+03 2.43625621160323e+03
311 1.24399835686479e-14 4.92965341002370e+03 2.48361415438366e+03 2.44603925564004e+03
312 1.24799835158139e-14 4.96553069169992e+03 2.50623489391146e+03 2.45929579778846e+03
313 1.25199834629800e-14 5.00996391347081e+03 2.53354224198784e+03 2.47642167148297e+03
314 1.25599834101461e-14 5.06314551392351e+03 2.56546200525633e+03 2.49768350866719e+03
315 1.25999833573122e-14 5.12496736806342e+03 2.60175958682122e+03 2.52320778124220e+03
316 1.26399833044782e-14 5.19502039044752e+03 2.64204548456438e+03 2.55297490588314e+03
317 1.26799832516443e-14 5.27260668099985e+03 2.68578856074487e+03 2.58681812025498e+03
318 1.27199831988104e-14 5.35676158098833e+03 2.73233341090962e+03 2.62442817007872e+03
319 1.27599831459764e-14 5.44628509497886e+03 2.78092232581348e+03 2.66536276916538e+03
320 1.27999830931425e-14 5.53978266196176e+03 2.83072234778978e+03 2.70906031417198e+03
321 1.28399830403086e-14 5.63571178734307e+03 2.88085222299733e+03 2.75485956434574e+03
322 1.28799829874746e-14 5.73243615948925e+03 2.93041432345727e+03 2.80202183603198e+03
323 1.29199829346407e-14 5.82828275069251e+03 2.97852624205438e+03 2.84975650863813e+03
324 1.29599828818068e-14 5.92160148714736e+03 3.02435249158197e+03 2.89724899556539e+03
325 1.29999828289729e-14 6.01082485428539e+03 3.06713552250088e+03 2.94368933178451e+03
326 1.30399827761389e-14 6.09452431470573e+03 3.10622324466915e+03 2.98830107003658e+03
327 1.30799827233050e-14 6.17146261922861e+03 3.14109314232765e+03 3.03036947690096e+03
328 1.31199826704711e-14 6.24063998687037e+03 3.17137218665745e+03 3.06926780021293e+03
329 1.31599826176371e-14 6.30133260755888e+03 3.19685208714548e+03 3.10448052041340e+03
330 1.31999825648032e-14 6.35312104798404e+03 3.21749797361724e+03 3.13562307436680e+03
331 1.32399825119693e-14 6.39590883760341e+03 3.23345232026379e+03 3.16245651733962e+03
332 1.32799824591353e-14 6.42992854855646e+03 3.24503051190874e+03 3.18489803664773e+03
333 1.33199824063014e-14 6.45573761510924e+03 3.25271260934340e+03 3.20302500576584e+03
334 1.33599823534675e-14 6.47420135052894e+03 3.25712667957734e+03 3.21707467095160e+03
335 1.33999823006336e-14 6.48646502995346e+03 3.25902856482762e+03 3.22743646512584e+03
336 1.34399822477996e-14 6.49391604249167e+03 3.25927614338445e+03 3.23463989910722e+03
337 1.34799821949657e-14 6.49813629605199e+03 3.25879903780921e+03 3.23933725824279e+03
338 1.35199821421318e-14 6.50084772095581e+03 3.25856632217212e+03 3.24228139878369e+03
339 1.35599820892978e-14 6.50385260562731e+03 3.25955273268573e+03 3.24429987294158e+03
340 1.35999820364639e-14 6.50897010406413e+03 3.26270404582015e+03 3.24626605824398e+03
341 1.36399819836300e-14 6.51797122250408e+03 3.26890250895752e+03 3.24906871354656e+03
342 1.36799819307960e-14 6.53251497041169e+03 3.27893487150196e+03 3.25358009890973e+03
343 1.37199818779621e-14 6.55408855968586e+03 3.29346367246034e+03 3.26062488722552e+03
344 1.37599818251282e-14 6.58395266134589e+03 3.31300246124783e+03 3.27095020009806e+03
345 1.37999817722943e-14 6.62309418759058e+03 3.33789607176459e+03 3.28519811582599e+03
346 1.38399817194603e-14 6.67218822637620e+03 3.36830619739156e+03 3.30388202898464e+03
347 1.38799816666264e-14 6.73157121948166e+03 3.40420437222256e+03 3.32736684725911e+03
348 1.39199816137925e-14 6.80122551276955e+03 3.44537066929126e+03 3.35585484347829e+03
349 1.39599815609585e-14 6.88077688688925e+03 3.49140058694440e+03 3.38937629994485e+03
350 1.39999815081246e-14 6.96950368544245e+03 3.54171627778472e+03 3.42778740765772e+03
351 1.40399814552907e-14 7.06636020376044e+03 3.59558704824169e+03 3.47077315551875e+03
352 1.40799814024567e-14 7.17001043021201e+03 3.65215275677923e+03 3.51785767343278e+03
353 1.41199813496228e-14 7.27887363215490e+03 3.71045429992789e+03 3.56841933222701e+03
354 1.41599812967889e-14 7.39117833910323e+03 3.76946666224866e+03 3.62171167685456e+03
355 1.41999812439550e-14 7.50502401363164e+03 3.82813589697977e+03 3.67688811665186e+03
356 1.42399811911210e-14 7.61844681712004e+03 3.88541434277508e+03 3.73303247434496e+03
357 1.42799811382871e-14 7.72949003083553e+03 3.94029986975879e+03 3.78919016107674e+03
358 1.43199810854532e-14 7.83627338087708e+03 3.99187089127701e+03 3.84440248960007e+03
359 1.43599810326192e-14 7.93706091741335e+03 4.03932080324507e+03 3.89774011416827e+03
360 1.43999809797853e-14 8.03032382784511e+03 4.08198696890856e+03 3.94833685893656e+03
361 1.44399809269514e-14 8.11479694225159e+03 4.11937599589733e+03 3.99542094635426e+03
362 1.44799808741175e-14 8.18952636064421e+03 4.15118293430924e+03 4.03834342633497e+03
363 1.45199808212835e-14 8.25390645728247e+03 4.17730344386074e+03 4.07660301342173e+03
364 1.45599807684496e-14 8.30770475042025e+03 4.19784027996013e+03 4.10986447046012e+03
365 1.45999807156157e-14 8.35107313687500e+03 4.21310084786254e+03 4.13797228901246e+03
366 1.46399806627817e-14 8.38454615077136e+03 4.22358815226939e+03 4.16095799850198e+03
367 1.46799806099478e-14 8.40902507268195e+03 4.22998438323472e+03 4.17904068944724e+03
368 1.47199805571139e-14 8.42574891829426e+03 4.23312856296397e+03 4.19262035533029e+03
369 1.47599805042800e-14 8.43625296324937e+03 4.23398733496891e+03 4.20226562828046e+03
370 1.47999804514460e-14 8.44231692374129e+03 4.23362190609112e+03 4.20869501765018e+03
371 1.48399803986121e-14 8.44590328736205e+03 4.23315054758804e+03 4.21275273977401e+03
372 1.48799803457782e-14 8.44908934888527e+03 4.23371007628558e+03 4.21537927259969e+03
373 1.49199802929442e-14 8.45399362101827e+03 4.23641464664651e+03 4.21757897437177e+03
374 1.49599802401103e-14 8.46270117582185e+03 4.24231672851244e+03 4.22038444730941e+03
375 1.49999801872764e-14 8.47718838094763e+03 4.25236799604891e+03 4.22482038489872e+03
376 1.50399801344425e-14 8.49925191291312e+03 4.26738524182826e+03 4.23186667108486e+03
377 1.50799800816085e-14 8.53044365268039e+03 4.28802040290742e+03 4.24242324977297e+03
378 1.51199800287746e-14 8.57201308606895e+03 4.31473547535680e+03 4.25727761071215e+03
379 1.51599799759407e-14 8.62486039794598e+03 4.34778503408029e+03 4.27707536386569e+03
380 1.51999799231067e-14 8.68950114074546e+03 4.38720495071952e+03 4.30229619002594e+03
381 1.52399798702728e-14 8.76604473148396e+03 4.43280950942819e+03 4.33323522205577e+03
382 1.52799798174389e-14 8.85418692748139e+03 4.48419546391211e+03 4.36999146356928e+03
383 1.53199797646050e-14 8.95321740738513e+03 4.54075551902204e+03 4.41246188836308e+03
384 1.53599797117710e-14 9.06204143105734e+03 4.60169715492337e+03 4.46034427613396e+03
385 1.53999796589371e-14 9.17921651362696e+03 4.66607046318137e+03 4.51314605044559e+03
386 1.54399796061032e-14 9.30299994585529e+03 4.73280027911914e+03 4.57019966673615e+03
387 1.54799795532692e-14 9.43140883623734e+03 4.80072297814794e+03 4.63068585808940e+03
388 1.55199795004353e-14 9.56228980934454e+03 4.86862854930729e+03 4.69366126003725e+03
389 1.55599794476014e-14 9.69339344799125e+03 4.93530212565888e+03 4.75809132233236e+03
390 1.55999793947675e-14 9.82245454361748e+03 4.99956873738382e+03 4.82288580623366e+03
391 1.56399793419335e-14 9.94727149590087e+03 5.06033378316484e+03 4.88693771273603e+03
392 1.56799792890996e-14 1.00657856393582e+04 5.11662344435161e+03 4.94916219500654e+03
393 1.57199792362657e-14 1.01761558985258e+04 5.16762027098586e+03 5.00853562753999e+03
394 1.57599791834317e-14 1.02768264318254e+04 5.21269354303812e+03 5.06413288878731e+03
395 1.57999791305978e-14 1.03665844002108e+04 5.25142376488327e+03 5.11516063532753e+03
396 1.58399790777639e-14 1.04446051775468e+04 5.28361843735177e+03 5.16098674019502e+03
397 1.58799790249300e-14 1.05104846032342e+04 5.30932065740556e+03 5.20116394582868e+03
398 1.59199789720960e-14 1.05642566497716e+04 5.32880937981645e+03 5.23544726995511e+03
399 1.59599789192621e-14 1.06063960187400e+04 5.34259171608404e+03 5.26380430265592e+03
400 1.59999788664282e-14 1.06378040234352e+04 5.35138564623700e+03 5.28641837719819e+03
401 1.60399788135942e-14 1.06597803323985e+04 5.35609705916761e+03 5.30368327323085e+03
402 1.60799787607603e-14 1.06739794619690e+04 5.35778863014386e+03 5.31619083182517e+03
403 1.61199787079264e-14 1.06823548264466e+04 5.35764350243698e+03 5.32471132400960e+03
404 1.61599786550925e-14 1.06870913472252e+04 5.35692371597194e+03 5.33016763125326e+03
405 1.61999786022585e-14 1.06905290081503e+04 5.35692572821911e+03 5.33360327993120e+03
406 1.62399785494246e-14 1.06950806132792e+04 5.35893416055020e+03 5.33614645272896e+03
407 1.62799784965907e-14 1.07031469228097e+04 5.36417691499718e+03 5.33897000781248e+03
408 1.63199784437567e-14 1.07170308469123e+04 5.37378039854551e+03 5.34325044836677e+03
409 1.63599783909228e-14 1.07388545202880e+04 5.38872841222742e+03 5.35012610806055e+03
410 1.63999783380889e-14 1.07704826597223e+04 5.40982697808907e+03 5.36065568163322e+03
411 1.64399782852550e-14 1.08134545011488e+04 5.43767400060768e+03 5.37578050054109e+03
412 1.64799782324210e-14 1.08689264621504e+04 5.47263607685650e+03 5.39629038529392e+03
413 1.65199781795871e-14 1.09376278802622e+04 5.51483421755414e+03 5.42279366270809e+03
414 1.65599781267532e-14 1.10198316902922e+04 5.56413720470984e+03 5.45569448558232e+03
415 1.65999780739192e-14 1.11153415365262e+04 5.62016433592674e+03 5.49517720059945e+03
416 1.66399780210853e-14 1.12234956902790e+04 5.68229750665126e+03 5.54119818362769e+03
417 1.66799779682514e-14 1.13431874106464e+04 5.74970158499880e+03 5.59348582564765e+03
418 1.67199779154175e-14 1.14729013905098e+04 5.82135338574276e+03 5.65154800476702e+03
419 1.67599778625835e-14 1.16107642781417e+04 5.89607576013990e+03 5.71468851800178e+03
420 1.67999778097496e-14 1.17546094824784e+04 5.97257929945913e+03 5.78203018301924e+03
421 1.68399777569157e-14 1.19020517785994e+04 6.04950653524120e+03 5.85254524335818e+03
422 1.68799777040817e-14 1.20505709864925e+04 6.12548061341652e+03 5.92509037307594e+03
423 1.69199776512478e-14 1.21976001472116e+04 6.19915341552044e+03 5.99844673169114e+03
424 1.69599775984139e-14 1.23406167823297e+04 6.26925397312765e+03 6.07136280920204e+03
425 1.69999775455800e-14 1.24772334578842e+04 6.33463465616626e+03 6.14259880171797e+03
426 1.70399774927460e-14 1.26052839244785e+04 6.39431302418277e+03 6.21097090029571e+03
427 1.70799774399121e-14 1.27229011281442e+04 6.44750747453468e+03 6.27539365360955e+03
428 1.71199773870782e-14 1.28285849196620e+04 6.49366566738685e+03 6.33491925227512e+03
429 1.71599773342442e-14 1.29212587582087e+04 6.53248666453229e+03 6.38877209367636e+03
430 1.71999772814103e-14 1.30003105921749e+04 6.56393258835975e+03 6.43637800381511e+03
431 1.72399772285764e-14 1.30656179481773e+04 6.58823235803523e+03 6.47738559014211e+03
432 1.72799771757425e-14 1.31175555477721e+04 6.60587513715743e+03 6.51168041061466e+03
433 1.73199771229085e-14 1.31569853158283e+04 6.61759497962053e+03 6.53939033620776e+03
434 1.73599770700746e-14 1.31852289928786e+04 6.62434622624977e+03 6.56088276662883e+03
435 1.73999770172407e-14 1.32040243074590e+04 6.62727083855442e+03 6.57675346890458e+03
436 1.74399769644067e-14 1.32154660197146e+04 6.62765932626684e+03 6.58780669344773e+03
437 1.74799769115728e-14 1.32219332990962e+04 6.62690547479555e+03 6.59502782430069e+03
438 1.75199768587389e-14 1.32260067962772e+04 6.62645763804501e+03 6.59954915823221e+03
439 1.75599768059050e-14 1.32303777694829e+04 6.62776697392652e+03 6.60261079555639e+03
440 1.75999767530710e-14 1.32377534732679e+04 6.63223597146685e+03 6.60551750180105e+03
441 1.76399767002371e-14 1.32507610391141e+04 6.64116826841583e+03 6.60959277069822e+03
442 1.76799766474032e-14 1.32718528411461e+04 6.65572159375862e+03 6.61613124738745e+03
443 1.77199765945692e-14 1.33032177839567e+04 6.67686502788404e+03 6.62635275607265e+03
444 1.77599765417353e-14 1.33467027117433e+04 6.70534412820000e+03 6.64135858354331e+03
445 1.77999764889014e-14 1.34037443080262e+04 6.74165284547613e+03 6.66209146255002e+03
446 1.78399764360675e-14 1.34753156136227e+04 6.78601490005162e+03 6.68930071357109e+03
447 1.78799763832335e-14 1.35618886388252e+04 6.83837378264428e+03 6.72351485618095e+03
448 1.79199763303996e-14 1.36634140794330e+04 6.89839278570513e+03 6.76502129372783e+03
449 1.79599762775657e-14 1.37793198541554e+04 6.96546561069018e+03 6.81385424346517e+03
450 1.79999762247317e-14 1.39085283978584e+04 7.03873635219604e+03 6.86979204566237e+03
451 1.80399761718978e-14 1.40494916701609e+04 7.11712768009027e+03 6.93236399007060e+03
452 1.80799761190639e-14 1.42002433415351e+04 7.19937853777136e+03 7.00086480376370e+03
453 1.81199760662300e-14 1.43584659736552e+04 7.28408703423425e+03 7.07437893942091e+03
454 1.81599760133960e-14 1.45215717734165e+04 7.36976035719739e+03 7.15181141621913e+03
455 1.81999759605621e-14 1.46867926710267e+04 7.45486705970680e+03 7.23192561131994e+03
456 1.82399759077282e-14 1.48512775632312e+04 7.53789062086277e+03 7.31338694236841e+03
457 1.82799758548942e-14 1.50121936110392e+04 7.61738442196002e+03 7.39480918907918e+03
458 1.83199758020603e-14 1.51668266233575e+04 7.69202267558454e+03 7.47480394777296e+03
459 1.83599757492264e-14 1.53126786657354e+04 7.76064905589027e+03 7.55202960984509e+03
460 1.83999756963925e-14 1.54475579914892e+04 7.82231842070063e+03 7.62523957078855e+03
461 1.84399756435585e-14 1.55696591651066e+04 7.87633207198074e+03 7.69332709312590e+03
462 1.84799755907246e-14 1.56776295589275e+04 7.92226416161803e+03 7.75536539730945e+03
463 1.85199755378907e-14 1.57706196914427e+04 7.95997786476389e+03 7.81064182667877e+03
464 1.85599754850567e-14 1.58483163190368e+04 7.98963211064037e+03 7.85868420839642e+03
465 1.85999754322228e-14 1.59109566264068e+04 8.01167729131111e+03 7.89927933509573e+03
466 1.86399753793889e-14 1.59593233887059e+04 8.02684147454722e+03 7.93248191415873e+03
467 1.86799753265550e-14 1.59947198956292e+04 8.03610579022885e+03 7.95861410540039e+03
468 1.87199752737210e-14 1.60189267398401e+04 8.04067139622653e+03 7.97825534361356e+03
469 1.87599752208871e-14 1.60341408692987e+04 8.04191685099768e+03 7.99222401830101e+03
470 1.87999751680532e-14 1.60429005138098e+04 8.04135173020529e+03 8.00154878360455e+03
471 1.88399751152192e-14 1.60479958963470e+04 8.04056208143789e+03 8.00743381490910e+03
472 1.88799750623853e-14 1.60523714913391e+04 8.04115495669204e+03 8.01121653464709e+03
473 1.89199750095514e-14 1.60590221932509e+04 8.04470135181559e+03 8.01432084143533e+03
474 1.89599749567175e-14 1.60708870614135e+04 8.05267983613910e+03 8.01820722527444e+03
475 1.89999749038835e-14 1.60907451322861e+04 8.06642429574517e+03 8.02432083654096e+03
476 1.90399748510496e-14 1.61211153457786e+04 8.08707502933636e+03 8.03404031644222e+03
477 1.90799747982157e-14 1.61641656516460e+04 8.11553779205687e+03 8.04862785958915e+03
478 1.91199747453817e-14 1.62216335683254e+04 8.15244960965536e+03 8.06918395867000e+03
479 1.91599746925478e-14 1.62947623396912e+04 8.19815503806118e+03 8.09660730163005e+03
480 1.91999746397139e-14 1.63842544629084e+04 8.25269245865669e+03 8.13156200425173e+03
481 1.92399745868800e-14 1.64902437204743e+04 8.31579098463283e+03 8.17445273584150e+03
482 1.92799745340460e-14 1.66122874261321e+04 8.38687896835022e+03 8.22540845778191e+03
483 1.93199744812121e-14 1.67493785093574e+04 8.46510192919734e+03 8.28427658016009e+03
484 1.93599744283782e-14 1.68999786869196e+04 8.54935178420702e+03 8.35062690271256e+03
485 1.93999743755442e-14 1.70620695702236e+04 8.63830395512194e+03 8.42376561510170e+03
486 1.94399743227103e-14 1.72332223601115e+04 8.73046424000397e+03 8.50275812010748e+03
487 1.94799742698764e-14 1.74106819453427e+04 8.82422056423696e+03 8.58646138110571e+03
488 1.95199742170425e-14 1.75914636091453e+04 8.91790031477162e+03 8.67356329437364e+03
489 1.95599741642085e-14 1.77724580507710e+04 9.00982955008980e+03 8.76262850068120e+03
490 1.95999741113746e-14 1.79505409232634e+04 9.09839196968295e+03 8.85214895358048e+03
491 1.96399740585407e-14 1.81226838637936e+04 9.18208710810733e+03 8.94059675568625e+03
492 1.96799740057067e-14 1.82860621404881e+04 9.25958394874008e+03 9.02647819174804e+03
493 1.97199739528728e-14 1.84381562385556e+04 9.32976878905213e+03 9.10838744950350e+03
494 1.97599739000389e-14 1.85768436129100e+04 9.39178672516203e+03 9.18505688774801e+03
495 1.97999738472050e-14 1.87004758409859e+04 9.44507309600055e+03 9.25540274498531e+03
496 1.98399737943710e-14 1.88079387817695e+04 9.48937398778035e+03 9.31856479398910e+03
497 1.98799737415371e-14 1.88986957833244e+04 9.52475818301839e+03 9.37393760030603e+03
498 1.99199736887032e-14 1.89728093375102e+04 9.55161552090367e+03 9.42119381660658e+03
499 1.99599736358692e-14 1.90309419651708e+04 9.57064533481642e+03 9.46029663035438e+03
500 1.99999735830353e-14 1.90743352208947e+04 9.58283252730808e+03 9.49150269358659e+03
501 2.00399735302014e-14 1.91047681492001e+04 9.58941371289282e+03 9.51535443630725e+03
502 2.00799734773675e-14 1.91244968571134e+04 9.59183451275642e+03 9.53266234435699e+03
503 2.01199734245335e-14 1.91361770882001e+04 9.59169975299595e+03 9.54447733520410e+03
504 2.01599733716996e-14 1.91427712074637e+04 9.59071657622326e+03 9.55205463124048e+03
505 2.01999733188657e-14 1.91474445843674e+04 9.59063481230315e+03 9.55680977206429e+03
506 2.02399732660317e-14 1.91534538348640e+04 9.59318432948147e+03 9.56026950538250e+03
507 2.02799732131978e-14 1.91640318363553e+04 9.60001395440111e+03 9.56401788195418e+03
508 2.03199731603639e-14 1.91822724368528e+04 9.61263219621483e+03 9.56964024063798e+03
509 2.03599731075300e-14 1.92110197953606e+04 9.63235303171905e+03 9.57866676364150e+03
510 2.03999730546960e-14 1.92527663540279e+04 9.66024855865687e+03 9.59251779537104e+03
511 2.04399730018621e-14 1.93095626176942e+04 9.69710951279523e+03 9.61245310489898e+03
512 2.04799729490282e-14 1.93829425679520e+04 9.74341613844358e+03 9.63952642950838e+03
